branch_id,name,place_id,address,city,province,phone,latitude,longitude,maps_url,google_rating,claimed_review_count,collected_review_count,issues,needs_manual_verify
67,تیپاکس مشتاق,0x3fbc490076545a79:0xaf0c6fff39f25b37,"Isfahan Province, Isfahan, Laleh Blvd, JPMC+5G8, Iran",Isfahan,Isfahan,+98 31 3261 1970,32.6330501,51.7211697,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%D8%B4%D8%AA%D8%A7%D9%82%E2%80%AD/data=!4m7!3m6!1s0x3fbc490076545a79:0xaf0c6fff39f25b37!8m2!3d32.6330501!4d51.7211697!16s%2Fg%2F11xgl0r0kk!19sChIJeVpUdgBJvD8RN1vyOf9vDK8?authuser=0&hl=en&rclk=1,4.4,7,7,,no
69,نمایندگی تیپاکس نازی آباد,0x3f91ff9c2a146c6b:0xcf5dd9e501f0a362,"Tehran Province, quarter, Tehran city, number 56, Nightingale alley, iraqi. avenue, Naziabad, Iran",Tehran,Tehran,+98 21 8888 5035,35.6353739,51.4071935,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%86%D8%A7%D8%B2%DB%8C+%D8%A2%D8%A8%D8%A7%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3f91ff9c2a146c6b:0xcf5dd9e501f0a362!8m2!3d35.6353739!4d51.4071935!16s%2Fg%2F11j2zbkvgg!19sChIJa2wUKpz_kT8RYqPwAeXZXc8?authuser=0&hl=en&rclk=1,3.8,26,10,,no
70,تیپاکس ایساتیس,0x3fa6190042eed7ff:0xe8f52133a7fd0a5a,"V9FX+2CR, Yazd, Yazd Province, Iran",,Yazd,,31.8726769,54.3985746,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A7%DB%8C%D8%B3%D8%A7%D8%AA%DB%8C%D8%B3%E2%80%AD/data=!4m7!3m6!1s0x3fa6190042eed7ff:0xe8f52133a7fd0a5a!8m2!3d31.8726769!4d54.3985746!16s%2Fg%2F11mt1f5wmq!19sChIJ_9fuQgAZpj8RWgr9pzMh9eg?authuser=0&hl=en&rclk=1,0.0,0,0,missing_phone|zero_reviews_collected|missing_city,yes
71,تیپاکس گلستان,0x3fc3df4ec2cc59bf:0xd7e12300c6e01022,"Ahvaz, Golestan, بلوار خوش بین آبان و آذر, Aban St, 7JRR+8X7, Iran",,Golestan,+98 61 3334 4633,31.2907772,48.6424296,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%AF%D9%84%D8%B3%D8%AA%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fc3df4ec2cc59bf:0xd7e12300c6e01022!8m2!3d31.2907772!4d48.6424296!16s%2Fg%2F11lfgvzq7j!19sChIJv1nMwk7fwz8RIhDgxgAj4dc?authuser=0&hl=en&rclk=1,2.9,29,10,missing_city,yes
73,نمایندگی تیپاکس شیراز پاسارگاد,0x3fb213d4c4a77e57:0xf5640ea26f1e8f7e,"Shiraz, Fars Province, Iran",,Fars,+98 917 354 4672,29.6070977,52.4804898,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%DB%8C%D8%B1%D8%A7%D8%B2+%D9%BE%D8%A7%D8%B3%D8%A7%D8%B1%DA%AF%D8%A7%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3fb213d4c4a77e57:0xf5640ea26f1e8f7e!8m2!3d29.6070977!4d52.4804898!16s%2Fg%2F11k5b7m33x!19sChIJV36nxNQTsj8Rfo8eb6IOZPU?authuser=0&hl=en&rclk=1,2.8,34,10,missing_city,yes
74,تیپاکس خمینی شهر شعبه همایون,0x3fbdcd003adae82d:0x9a15eddb855d37c1,"MGWH+MJ2, Khomeyni Shahr, Isfahan Province, Iran",Isfahan,Isfahan,+98 31 3364 2226,32.6978816,51.5247011,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AE%D9%85%DB%8C%D9%86%DB%8C+%D8%B4%D9%87%D8%B1+%D8%B4%D8%B9%D8%A8%D9%87+%D9%87%D9%85%D8%A7%DB%8C%D9%88%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fbdcd003adae82d:0x9a15eddb855d37c1!8m2!3d32.6978816!4d51.5247011!16s%2Fg%2F11x39p9zlv!19sChIJLejaOgDNvT8RwTddhdvtFZo?authuser=0&hl=en&rclk=1,1.0,5,5,,no
75,تیپاکس آزادشهر,0x3fa61b0019bbdbef:0x9aecea4c4aac88cd,"V8J7+78C, Yazd, Yazd Province, Iran",,Yazd,+98 35 3721 3579,31.8810458,54.3131812,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A2%D8%B2%D8%A7%D8%AF%D8%B4%D9%87%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3fa61b0019bbdbef:0x9aecea4c4aac88cd!8m2!3d31.8810458!4d54.3131812!16s%2Fg%2F11wngs4l_h!19sChIJ79u7GQAbpj8RzYisSkzq7Jo?authuser=0&hl=en&rclk=1,2.3,90,3,missing_city,yes
77,تیپاکس ورزنه,0x3fbb551f6f841ec1:0x820be039b5a51a4d,"CJ9X+G7R, Varzaneh, Isfahan Province, Iran",Isfahan,Isfahan,+98 913 716 7685,32.4188517,52.6481383,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%88%D8%B1%D8%B2%D9%86%D9%87%E2%80%AD/data=!4m7!3m6!1s0x3fbb551f6f841ec1:0x820be039b5a51a4d!8m2!3d32.4188517!4d52.6481383!16s%2Fg%2F11t2vn31vl!19sChIJwR6Ebx9Vuz8RTRqltTngC4I?authuser=0&hl=en&rclk=1,5.0,2,2,,no
80,نمایندگی تیپاکس هرات,0x3fab976f9255b67f:0xae8cc99d83a2e48,"29WH+422, Harat, Yazd Province, Iran",,Yazd,+98 35 3257 6179,30.042869,54.3788031,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%87%D8%B1%D8%A7%D8%AA%E2%80%AD/data=!4m7!3m6!1s0x3fab976f9255b67f:0xae8cc99d83a2e48!8m2!3d30.042869!4d54.3788031!16s%2Fg%2F11smwfy7k8!19sChIJf7ZVkm-Xqz8RSC462JnM6Ao?authuser=0&hl=en&rclk=1,4.7,3,3,missing_city,yes
81,انبار تیپاکس,0x3fbc4153242487ad:0x9a801803b25b765f,"Isfahan Province, Isfahan، خیابان نهالستان، FPWF+CH7, Iran",Isfahan,Isfahan,,32.4960489,51.7239068,https://www.google.com/maps/place/%D8%A7%D9%86%D8%A8%D8%A7%D8%B1+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3%E2%80%AD/data=!4m7!3m6!1s0x3fbc4153242487ad:0x9a801803b25b765f!8m2!3d32.4960489!4d51.7239068!16s%2Fg%2F11jbfk1w2k!19sChIJrYckJFNBvD8RX3ZbsgMYgJo?authuser=0&hl=en&rclk=1,1.0,2,2,missing_phone,yes
82,تیپاکس خانه اصفهان - جمع آوری مرسولات پستی,0x3fbc3500732d6d03:0x32e416a7e0e8e2da,"Isfahan Province, Isfahan, Esmaeli Ave, PJ4F+6FH, Iran",Isfahan,Isfahan,,32.705559,51.6237044,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AE%D8%A7%D9%86%D9%87+%D8%A7%D8%B5%D9%81%D9%87%D8%A7%D9%86+-+%D8%AC%D9%85%D8%B9+%D8%A2%D9%88%D8%B1%DB%8C+%D9%85%D8%B1%D8%B3%D9%88%D9%84%D8%A7%D8%AA+%D9%BE%D8%B3%D8%AA%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3fbc3500732d6d03:0x32e416a7e0e8e2da!8m2!3d32.705559!4d51.6237044!16s%2Fg%2F11yrsqf_f0!19sChIJA20tcwA1vD8R2uLo4KcW5DI?authuser=0&hl=en&rclk=1,5.0,2,2,missing_phone,yes
83,TIPAX,0x3fbc4b692050cbd9:0x4e6236d6b5deb931,"MM2P+GG2, Isfahan, Isfahan Province, Iran",Isfahan,Isfahan,+98 31 3273 0138,32.6512625,51.6862656,https://www.google.com/maps/place/TIPAX/data=!4m7!3m6!1s0x3fbc4b692050cbd9:0x4e6236d6b5deb931!8m2!3d32.6512625!4d51.6862656!16s%2Fg%2F11qnknmb21!19sChIJ2ctQIGlLvD8RMbnetdY2Yk4?authuser=0&hl=en&rclk=1,2.2,41,10,,no
84,تیپاکس بازار خان,0x3fa619007d6962d1:0xb38d4df9730f86e3,"W93F+JV5, Yazd, Yazd Province, Iran",,Yazd,,31.9040221,54.374745,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A8%D8%A7%D8%B2%D8%A7%D8%B1+%D8%AE%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fa619007d6962d1:0xb38d4df9730f86e3!8m2!3d31.9040221!4d54.374745!16s%2Fg%2F11xl69q5t6!19sChIJ0WJpfQAZpj8R44YPc_lNjbM?authuser=0&hl=en&rclk=1,0.0,0,0,missing_phone|zero_reviews_collected|missing_city,yes
85,تیپاکس شعبه نورآباد,0x3fb12771d6ced291:0xbff49c4e15f7ad9a,"Fars Province, Nurabad, چهارراه استادیوم به طرف تا سمت راست, 4G99+7PQ, Iran",,Fars,+98 71 4252 1350,30.1182004,51.5193514,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D9%86%D9%88%D8%B1%D8%A2%D8%A8%D8%A7%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3fb12771d6ced291:0xbff49c4e15f7ad9a!8m2!3d30.1182004!4d51.5193514!16s%2Fg%2F11g_x6dp42!19sChIJkdLO1nEnsT8Rmq33FU6c9L8?authuser=0&hl=en&rclk=1,4.6,20,10,missing_city,yes
87,اکسس پوینت تیپاکس ابوذر غفاری,0x3fb273658d93076f:0x7b58e1b7b0539cdf,"HHF3+694، شیراز،, Iran",شیراز,فارس,+98 933 248 4748,29.5730197,52.5534697,https://www.google.com/maps/place/%D8%A7%DA%A9%D8%B3%D8%B3+%D9%BE%D9%88%DB%8C%D9%86%D8%AA+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A7%D8%A8%D9%88%D8%B0%D8%B1+%D8%BA%D9%81%D8%A7%D8%B1%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3fb273658d93076f:0x7b58e1b7b0539cdf!8m2!3d29.5730197!4d52.5534697!16s%2Fg%2F11pv77bjcr!19sChIJbweTjWVzsj8R35xTsLfhWHs?authuser=0&hl=en&rclk=1,4.5,2,2,,no
88,تیپاکس شاهپور جدید,0x3fbdcd000f764cfd:0xb5f8db14cbcc6cad,"PHVP+6WQ, Isfahan, Isfahan Province, Iran",Isfahan,Isfahan,+98 900 730 4003,32.7343961,51.5862544,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%A7%D9%87%D9%BE%D9%88%D8%B1+%D8%AC%D8%AF%DB%8C%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3fbdcd000f764cfd:0xb5f8db14cbcc6cad!8m2!3d32.7343961!4d51.5862544!16s%2Fg%2F11wjqsqmmj!19sChIJ_Ux2DwDNvT8RrWzMyxTb-LU?authuser=0&hl=en&rclk=1,5.0,2,1,,no
90,تیپاکس زینبیه,0x3fbc4b002ce56c39:0xb460c48f260b8bd4,"Isfahan Province, Isfahan, عمان سامانی، PP37+GM4, زینبیه، شمالی, Iran",Isfahan,Isfahan,+98 913 717 4978,32.703805,51.7141445,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B2%DB%8C%D9%86%D8%A8%DB%8C%D9%87%E2%80%AD/data=!4m7!3m6!1s0x3fbc4b002ce56c39:0xb460c48f260b8bd4!8m2!3d32.703805!4d51.7141445!16s%2Fg%2F11vq25ws70!19sChIJOWzlLABLvD8R1IsLJo_EYLQ?authuser=0&hl=en&rclk=1,4.4,5,5,,no
91,تیپاکس گلدشت,0x3fbc2d00050dd651:0x4b25e699a17c841f,"JCHQ+F9G, Goldasht, Isfahan Province, Iran",Isfahan,Isfahan,+98 31 4223 7375,32.6286214,51.4383846,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%AF%D9%84%D8%AF%D8%B4%D8%AA%E2%80%AD/data=!4m7!3m6!1s0x3fbc2d00050dd651:0x4b25e699a17c841f!8m2!3d32.6286214!4d51.4383846!16s%2Fg%2F11y10yzdpg!19sChIJUdYNBQAtvD8RH4R8oZnmJUs?authuser=0&hl=en&rclk=1,0.0,0,0,zero_reviews_collected,yes
93,نمایندگی تیپاکس قرچک,0x3f91ed0878b8bc45:0x16f3e6d8ba2da560,"CHGJ+94Q, Qarchak, Tehran Province, Iran",Tehran,Tehran,+98 21 3611 8400,35.4259648,51.58037,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%82%D8%B1%DA%86%DA%A9%E2%80%AD/data=!4m7!3m6!1s0x3f91ed0878b8bc45:0x16f3e6d8ba2da560!8m2!3d35.4259648!4d51.58037!16s%2Fg%2F11j37lc4gd!19sChIJRby4eAjtkT8RYKUtutjm8xY?authuser=0&hl=en&rclk=1,2.5,57,10,,no
94,سرویس پوینت تیپاکس سامان,0x3fbe59eb7f1aadcf:0x5726078ff0e1f388,"FW46+P3J, Saman, Iran",FW46+P3J,Saman,+98 913 385 7581,32.4503394,50.9122783,https://www.google.com/maps/place/%D8%B3%D8%B1%D9%88%DB%8C%D8%B3+%D9%BE%D9%88%DB%8C%D9%86%D8%AA+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B3%D8%A7%D9%85%D8%A7%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fbe59eb7f1aadcf:0x5726078ff0e1f388!8m2!3d32.4503394!4d50.9122783!16s%2Fg%2F11smdp3zcm!19sChIJz60af-tZvj8RiPPh8I8HJlc?authuser=0&hl=en&rclk=1,2.0,3,3,,no
95,تیپاکس سمن,0x3fbc35001b65a9d9:0x55485052aedffe22,"Isfahan Province, Isfahan, Seied Razi St, PM76+2CQ, Iran",Isfahan,Isfahan,,32.7125717,51.6611075,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B3%D9%85%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fbc35001b65a9d9:0x55485052aedffe22!8m2!3d32.7125717!4d51.6611075!16s%2Fg%2F11m6nrklln!19sChIJ2allGwA1vD8RIv7frlJQSFU?authuser=0&hl=en&rclk=1,4.8,5,5,missing_phone,yes
98,نمایندگی تیپاکس هرند,0x3fbcbd31cb3b6e51:0x42f14162e7cf381b,"Isfahan Province, Harand، بلوار صفار هرندی, Iran",Isfahan,Isfahan,+98 913 039 7721,32.5681353,52.4336313,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%87%D8%B1%D9%86%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3fbcbd31cb3b6e51:0x42f14162e7cf381b!8m2!3d32.5681353!4d52.4336313!16s%2Fg%2F11t4jlwsbv!19sChIJUW47yzG9vD8RGzjP52JB8UI?authuser=0&hl=en&rclk=1,3.0,2,2,,no
99,تیپاکس خوراسگان(نیک پور),0x3fbc490018627b81:0x65b0640b275f79b5,"MQ43+8QJ Khorasgan, Isfahan, Isfahan Province, Iran",Isfahan,Isfahan,+98 31 3521 2137,32.6558789,51.7541845,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AE%D9%88%D8%B1%D8%A7%D8%B3%DA%AF%D8%A7%D9%86%28%D9%86%DB%8C%DA%A9+%D9%BE%D9%88%D8%B1%29%E2%80%AD/data=!4m7!3m6!1s0x3fbc490018627b81:0x65b0640b275f79b5!8m2!3d32.6558789!4d51.7541845!16s%2Fg%2F11w1zk7dx5!19sChIJgXtiGABJvD8RtXlfJwtksGU?authuser=0&hl=en&rclk=1,1.0,6,6,,no
100,تیپاکس پل تمدن,0x3fbc4b002a6ca229:0xb0348130418041d4,"Isfahan Province, اصفهان پل تمدن کناربازار ماهی فروش ها, MPQP+G7X دفتر تیپاکس, Iran",اصفهان,اصفهان,+98 31 3581 4722,32.6888604,51.7357437,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%BE%D9%84+%D8%AA%D9%85%D8%AF%D9%86%E2%80%AD/data=!4m7!3m6!1s0x3fbc4b002a6ca229:0xb0348130418041d4!8m2!3d32.6888604!4d51.7357437!16s%2Fg%2F11lnlppclk!19sChIJKaJsKgBLvD8R1EGAQTCBNLA?authuser=0&hl=en&rclk=1,5.0,5,5,,no
101,تیپاکس مصیری,0x3fb0d9136ce4814d:0x84e92cedce0e3607,"Fars Province, Masiri، بلوار جمهوری اسلامی، 6GRG+7P5, Iran",,Fars,,30.2406399,51.5268707,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%D8%B5%DB%8C%D8%B1%DB%8C%E2%80%AD/data=!4m7!3m6!1s0x3fb0d9136ce4814d:0x84e92cedce0e3607!8m2!3d30.2406399!4d51.5268707!16s%2Fg%2F11ny18mlxk!19sChIJTYHkbBPZsD8RBzYOzu0s6YQ?authuser=0&hl=en&rclk=1,0.0,2,0,missing_phone|zero_reviews_collected|missing_city,yes
102,تیپاکس شعبه ۱ نجف آباد,0x3fbdd5b27ab8bca7:0x6a3f3b2bcbc9e2b,"Najafabad, Riazi St، روبه روی حلال احمر, Iran",Najafabad,Riazi St، روبه روی حلال احمر,+98 31 4261 3547,32.6363364,51.360739,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%DB%B1+%D9%86%D8%AC%D9%81+%D8%A2%D8%A8%D8%A7%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3fbdd5b27ab8bca7:0x6a3f3b2bcbc9e2b!8m2!3d32.6363364!4d51.360739!16s%2Fg%2F11jmwnwbls!19sChIJp7y4erLVvT8RK568vLLzowY?authuser=0&hl=en&rclk=1,2.6,25,10,,no
103,تیپاکس آمل ۱۷شهریور - Tipax Amol Branch,0x3f8fa3dd59a3c6e3:0xccad3fb3bdcfc62d,"Amol, ده متری اول, بین شهدای ۵ و ۷, Iran",Amol,ده متری اول,+98 935 750 5170,36.4683895,52.342006,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A2%D9%85%D9%84+%DB%B1%DB%B7%D8%B4%D9%87%D8%B1%DB%8C%D9%88%D8%B1+-+Tipax+Amol+Branch%E2%80%AD/data=!4m7!3m6!1s0x3f8fa3dd59a3c6e3:0xccad3fb3bdcfc62d!8m2!3d36.4683895!4d52.342006!16s%2Fg%2F11rqlcz81c!19sChIJ48ajWd2jjz8RLcbPvbM_rcw?authuser=0&hl=en&rclk=1,3.5,21,10,,no
104,تیپاکس حمیدیا,0x3fa61f007e1a5e25:0xbf841a11decb2f04,"Yazd Province, Yazd, Dashti Blvd, R9JV+J38, Iran",,Yazd,+98 35 3828 9040,31.8315401,54.3927173,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AD%D9%85%DB%8C%D8%AF%DB%8C%D8%A7%E2%80%AD/data=!4m7!3m6!1s0x3fa61f007e1a5e25:0xbf841a11decb2f04!8m2!3d31.8315401!4d54.3927173!16s%2Fg%2F11mm07s7mz!19sChIJJV4afgAfpj8RBC_L3hEahL8?authuser=0&hl=en&rclk=1,0.0,0,0,zero_reviews_collected|missing_city,yes
105,نمایندگی تیپاکس آبشار (شرق اصفهان ),0x3fbc47001344beb1:0x8b31566ec8da6f55,"HQF3+GP7, Isfahan, Isfahan Province, Iran",Isfahan,Isfahan,,32.5737913,51.7543106,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%A2%D8%A8%D8%B4%D8%A7%D8%B1+%28%D8%B4%D8%B1%D9%82+%D8%A7%D8%B5%D9%81%D9%87%D8%A7%D9%86+%29%E2%80%AD/data=!4m7!3m6!1s0x3fbc47001344beb1:0x8b31566ec8da6f55!8m2!3d32.5737913!4d51.7543106!16s%2Fg%2F11x7sslytn!19sChIJsb5EEwBHvD8RVW_ayG5WMYs?authuser=0&hl=en&rclk=1,3.0,4,2,missing_phone,yes
107,تیپاکس جی شهروند,0x3fbc490005cd38d9:0x42df95efff3fa11c,"Isfahan, Jey St, No. خیابان گنکاز, Iran",Isfahan,Isfahan,,32.6565012,51.7310681,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%AC%DB%8C+%D8%B4%D9%87%D8%B1%D9%88%D9%86%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3fbc490005cd38d9:0x42df95efff3fa11c!8m2!3d32.6565012!4d51.7310681!16s%2Fg%2F11w22k18sc!19sChIJ2TjNBQBJvD8RHKE__--V30I?authuser=0&hl=en&rclk=1,1.0,6,2,missing_phone,yes
109,دفترکاری جهت تیپاکس,0x3fbc496c05521bf1:0x6df7378c9ffdf1a4,"استان اصفهان،، اصفهان،، خیابان۲۲ بهمن. روبروی مجموعه اداری .داخل مجتمع کوثر، تقی زاده،،ایران, Bozorgmehr St, Iran",اصفهان,اصفهان,,32.6428624,51.707273,https://www.google.com/maps/place/%D8%AF%D9%81%D8%AA%D8%B1%DA%A9%D8%A7%D8%B1%DB%8C+%D8%AC%D9%87%D8%AA+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3%E2%80%AD/data=!4m7!3m6!1s0x3fbc496c05521bf1:0x6df7378c9ffdf1a4!8m2!3d32.6428624!4d51.707273!16s%2Fg%2F11k3nlprnb!19sChIJ8RtSBWxJvD8RpPH9n4w3920?authuser=0&hl=en&rclk=1,0.0,39,0,missing_phone|zero_reviews_collected,yes
110,تیپاکس فارابی شهرکرد,0x3fbef10019a49065:0xccd137d121cb3872,"Chaharmahal and Bakhtiari Province, Shahrekord، خیابان مولوی شرقی، 8VC8+HF5, Iran",,Chaharmahal and Bakhtiari,+98 913 977 5572,32.3213931,50.8662207,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%81%D8%A7%D8%B1%D8%A7%D8%A8%DB%8C+%D8%B4%D9%87%D8%B1%DA%A9%D8%B1%D8%AF%E2%80%AD/data=!4m7!3m6!1s0x3fbef10019a49065:0xccd137d121cb3872!8m2!3d32.3213931!4d50.8662207!16s%2Fg%2F11y54v8bcl!19sChIJZZCkGQDxvj8RcjjLIdE30cw?authuser=0&hl=en&rclk=1,2.0,8,8,missing_city,yes
111,تیپاکس ملک‌شهر,0x3fbdcbd8f4c1769f:0xd433cb925c1cdcf3,"PMH4+FQ7 Malek Shahr, Isfahan, Isfahan Province, Iran",Isfahan,Isfahan,+98 990 299 4091,32.7286724,51.6569259,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D9%85%D9%84%DA%A9%E2%80%8C%D8%B4%D9%87%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3fbdcbd8f4c1769f:0xd433cb925c1cdcf3!8m2!3d32.7286724!4d51.6569259!16s%2Fg%2F11k6hwnp1c!19sChIJn3bB9NjLvT8R89wcXJLLM9Q?authuser=0&hl=en&rclk=1,3.4,18,10,,no
112,تیپاکس کاشان شعبه مشفق,0x3f96850045bf7447:0xb22a1bac40010b47,"XFW4+R2, Kashan, Isfahan Province, Iran",Isfahan,Isfahan,+98 31 5545 2022,33.9905463,51.4567972,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%A9%D8%A7%D8%B4%D8%A7%D9%86+%D8%B4%D8%B9%D8%A8%D9%87+%D9%85%D8%B4%D9%81%D9%82%E2%80%AD/data=!4m7!3m6!1s0x3f96850045bf7447:0xb22a1bac40010b47!8m2!3d33.9905463!4d51.4567972!16s%2Fg%2F11wxmchxcr!19sChIJR3S_RQCFlj8RRwsBQKwbKrI?authuser=0&hl=en&rclk=1,3.7,9,9,,no
114,تیپاکس شهرک صنعتی Tipax,0x3fa60f7e3c45d537:0xbc634ca312713ddb,"V6RM+8F, Yazd, Yazd Province, Iran",,Yazd,+98 935 885 7052,31.8908236,54.2337107,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D9%87%D8%B1%DA%A9+%D8%B5%D9%86%D8%B9%D8%AA%DB%8C+Tipax%E2%80%AD/data=!4m7!3m6!1s0x3fa60f7e3c45d537:0xbc634ca312713ddb!8m2!3d31.8908236!4d54.2337107!16s%2Fg%2F11pzg3bg2d!19sChIJN9VFPH4Ppj8R2z1xEqNMY7w?authuser=0&hl=en&rclk=1,4.5,2,2,missing_city,yes
115,تیپاکس شعبه عبدالرزاق,0x3fbc4b0046a96add:0x30d422b882e5aabe,"Isfahan, Kamarzarrin St, MMCQ+6V7, Iran",Isfahan,Isfahan,+98 31 3231 8110,32.6705398,51.6896711,https://www.google.com/maps/place/%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%D8%B4%D8%B9%D8%A8%D9%87+%D8%B9%D8%A8%D8%AF%D8%A7%D9%84%D8%B1%D8%B2%D8%A7%D9%82%E2%80%AD/data=!4m7!3m6!1s0x3fbc4b0046a96add:0x30d422b882e5aabe!8m2!3d32.6705398!4d51.6896711!16s%2Fg%2F11wbvzrssv!19sChIJ3WqpRgBLvD8Rvqrlgrgi1DA?authuser=0&hl=en&rclk=1,1.0,6,1,,no
116,نمایندگی تیپاکس کاشان امیرکبیر,0x3f96834966198863:0xd91ebbd2779319f1,"Isfahan Province, Kashan، 2nd Hejrat، XCJC+QM9, Iran",Isfahan,Isfahan,+98 31 5535 3955,33.9819206,51.421731,https://www.google.com/maps/place/%D9%86%D9%85%D8%A7%DB%8C%D9%86%D8%AF%DA%AF%DB%8C+%D8%AA%DB%8C%D9%BE%D8%A7%DA%A9%D8%B3+%DA%A9%D8%A7%D8%B4%D8%A7%D9%86+%D8%A7%D9%85%DB%8C%D8%B1%DA%A9%D8%A8%DB%8C%D8%B1%E2%80%AD/data=!4m7!3m6!1s0x3f96834966198863:0xd91ebbd2779319f1!8m2!3d33.9819206!4d51.421731!16s%2Fg%2F11ncb7nf76!19sChIJY4gZZkmDlj8R8RmTd9K7Htk?authuser=0&hl=en&rclk=1,2.3,29,10,,no
