age_category__is_missing,age_category__reliability,age_category__sample_n,age_category__value,assigned_weight__is_missing,assigned_weight__reliability,assigned_weight__sample_n,assigned_weight__value,avg_finish_at_track__is_missing,avg_finish_at_track__reliability,avg_finish_at_track__sample_n,avg_finish_at_track__value,avg_finish_last3__is_missing,avg_finish_last3__reliability,avg_finish_last3__sample_n,avg_finish_last3__value,avg_finish_last5__is_missing,avg_finish_last5__reliability,avg_finish_last5__sample_n,avg_finish_last5__value,avg_finish_same_class__is_missing,avg_finish_same_class__reliability,avg_finish_same_class__sample_n,avg_finish_same_class__value,avg_finish_same_distance__is_missing,avg_finish_same_distance__reliability,avg_finish_same_distance__sample_n,avg_finish_same_distance__value,breed__is_missing,breed__reliability,breed__sample_n,breed__value,breed_starts__is_missing,breed_starts__reliability,breed_starts__sample_n,breed_starts__value,breed_top3_rate__is_missing,breed_top3_rate__raw_rate,breed_top3_rate__reliability,breed_top3_rate__sample_n,breed_top3_rate__smoothed_rate,breed_top3_rate__value,breed_win_rate__is_missing,breed_win_rate__raw_rate,breed_win_rate__reliability,breed_win_rate__sample_n,breed_win_rate__smoothed_rate,breed_win_rate__value,career_avg_finish__is_missing,career_avg_finish__reliability,career_avg_finish__sample_n,career_avg_finish__value,career_best_finish__is_missing,career_best_finish__reliability,career_best_finish__sample_n,career_best_finish__value,career_median_finish__is_missing,career_median_finish__reliability,career_median_finish__sample_n,career_median_finish__value,career_places_before_race__is_missing,career_places_before_race__reliability,career_places_before_race__sample_n,career_places_before_race__value,career_starts_before_race__is_missing,career_starts_before_race__reliability,career_starts_before_race__sample_n,career_starts_before_race__value,career_top3_rate__is_missing,career_top3_rate__raw_rate,career_top3_rate__reliability,career_top3_rate__sample_n,career_top3_rate__smoothed_rate,career_top3_rate__value,career_win_rate__is_missing,career_win_rate__raw_rate,career_win_rate__reliability,career_win_rate__sample_n,career_win_rate__smoothed_rate,career_win_rate__value,career_wins_before_race__is_missing,career_wins_before_race__reliability,career_wins_before_race__sample_n,career_wins_before_race__value,class_sample_n__is_missing,class_sample_n__reliability,class_sample_n__sample_n,class_sample_n__value,class_top3_rate__is_missing,class_top3_rate__raw_rate,class_top3_rate__reliability,class_top3_rate__sample_n,class_top3_rate__smoothed_rate,class_top3_rate__value,class_win_rate__is_missing,class_win_rate__raw_rate,class_win_rate__reliability,class_win_rate__sample_n,class_win_rate__smoothed_rate,class_win_rate__value,days_since_last_race__is_missing,days_since_last_race__reliability,days_since_last_race__sample_n,days_since_last_race__value,distance_difference_from_target__is_missing,distance_difference_from_target__reliability,distance_difference_from_target__sample_n,distance_difference_from_target__value,distance_sample_n__is_missing,distance_sample_n__reliability,distance_sample_n__sample_n,distance_sample_n__value,field_size__is_missing,field_size__reliability,field_size__sample_n,field_size__value,flag__birth_year_confidence,flag__class_quality,flag__distance_quality,flag__identity_confidence,flag__owner_identity_quality,flag__result_quality,flag__trainer_identity_quality,flag__unresolved_identity,form_trend__is_missing,form_trend__reliability,form_trend__sample_n,form_trend__value,horse_id,last_finish__is_missing,last_finish__reliability,last_finish__sample_n,last_finish__value,owner_starts_prior__is_missing,owner_starts_prior__reliability,owner_starts_prior__sample_n,owner_starts_prior__value,owner_top3_rate_prior__is_missing,owner_top3_rate_prior__raw_rate,owner_top3_rate_prior__reliability,owner_top3_rate_prior__sample_n,owner_top3_rate_prior__smoothed_rate,owner_top3_rate_prior__value,owner_win_rate_prior__is_missing,owner_win_rate_prior__raw_rate,owner_win_rate_prior__reliability,owner_win_rate_prior__sample_n,owner_win_rate_prior__smoothed_rate,owner_win_rate_prior__value,race_breed__is_missing,race_breed__reliability,race_breed__sample_n,race_breed__value,race_class__is_missing,race_class__reliability,race_class__sample_n,race_class__value,race_date,race_distance__is_missing,race_distance__reliability,race_distance__sample_n,race_distance__value,race_id,race_track__is_missing,race_track__reliability,race_track__sample_n,race_track__value,recent_form_n__is_missing,recent_form_n__reliability,recent_form_n__sample_n,recent_form_n__value,result_id,split,starts_at_track__is_missing,starts_at_track__reliability,starts_at_track__sample_n,starts_at_track__value,starts_same_class__is_missing,starts_same_class__reliability,starts_same_class__sample_n,starts_same_class__value,starts_same_distance__is_missing,starts_same_distance__reliability,starts_same_distance__sample_n,starts_same_distance__value,target__target_finish,target__target_top3,target__target_win,top3_at_track__is_missing,top3_at_track__reliability,top3_at_track__sample_n,top3_at_track__value,top3_rate_last5__is_missing,top3_rate_last5__raw_rate,top3_rate_last5__reliability,top3_rate_last5__sample_n,top3_rate_last5__smoothed_rate,top3_rate_last5__value,top3_rate_same_distance__is_missing,top3_rate_same_distance__raw_rate,top3_rate_same_distance__reliability,top3_rate_same_distance__sample_n,top3_rate_same_distance__smoothed_rate,top3_rate_same_distance__value,top3_same_class__is_missing,top3_same_class__reliability,top3_same_class__sample_n,top3_same_class__value,top3_same_distance__is_missing,top3_same_distance__reliability,top3_same_distance__sample_n,top3_same_distance__value,track_sample_n__is_missing,track_sample_n__reliability,track_sample_n__sample_n,track_sample_n__value,track_top3_rate__is_missing,track_top3_rate__raw_rate,track_top3_rate__reliability,track_top3_rate__sample_n,track_top3_rate__smoothed_rate,track_top3_rate__value,track_win_rate__is_missing,track_win_rate__raw_rate,track_win_rate__reliability,track_win_rate__sample_n,track_win_rate__smoothed_rate,track_win_rate__value,trainer_recent_form__is_missing,trainer_recent_form__reliability,trainer_recent_form__sample_n,trainer_recent_form__value,trainer_sample_n__is_missing,trainer_sample_n__reliability,trainer_sample_n__sample_n,trainer_sample_n__value,trainer_starts_prior__is_missing,trainer_starts_prior__reliability,trainer_starts_prior__sample_n,trainer_starts_prior__value,trainer_top3_rate_prior__is_missing,trainer_top3_rate_prior__raw_rate,trainer_top3_rate_prior__reliability,trainer_top3_rate_prior__sample_n,trainer_top3_rate_prior__smoothed_rate,trainer_top3_rate_prior__value,trainer_win_rate_prior__is_missing,trainer_win_rate_prior__raw_rate,trainer_win_rate_prior__reliability,trainer_win_rate_prior__sample_n,trainer_win_rate_prior__smoothed_rate,trainer_win_rate_prior__value,trainer_wins_prior__is_missing,trainer_wins_prior__reliability,trainer_wins_prior__sample_n,trainer_wins_prior__value,warehouse_horse_id,win_rate_last5__is_missing,win_rate_last5__raw_rate,win_rate_last5__reliability,win_rate_last5__sample_n,win_rate_last5__smoothed_rate,win_rate_last5__value,win_rate_same_distance__is_missing,win_rate_same_distance__raw_rate,win_rate_same_distance__reliability,win_rate_same_distance__sample_n,win_rate_same_distance__smoothed_rate,win_rate_same_distance__value,wins_at_track__is_missing,wins_at_track__reliability,wins_at_track__sample_n,wins_at_track__value,wins_same_class__is_missing,wins_same_class__reliability,wins_same_class__sample_n,wins_same_class__value,wins_same_distance__is_missing,wins_same_distance__reliability,wins_same_distance__sample_n,wins_same_distance__value
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,343,False,LOW,1,50.0,False,LOW,0,0,False,,,15,LOW,OK,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3510,True,LOW,0,,False,LOW,2,2,True,,LOW,2,,,True,,LOW,2,,,False,,,تروبرد,False,,,other,1995-04-28,False,,,1650,605,False,,,گنبدکاووس,False,LOW,1,1,218607,TRAIN,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,10,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,9.0,False,MEDIUM-LOW,4,4,False,MEDIUM-LOW,4,4,False,0.0,MEDIUM-LOW,4,0.21673541595508963,0.21673541595508963,False,0.0,MEDIUM-LOW,4,0.0723181209111689,0.0723181209111689,False,MEDIUM-LOW,4,0,3515,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,343,False,LOW,1,50.0,False,LOW,0,0,False,,,15,LOW,OK,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3508,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,False,,,other,1995-04-28,False,,,1650,605,False,,,گنبدکاووس,False,LOW,1,1,218608,TRAIN,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,8,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,MEDIUM,5,5.8,False,HIGH,10,10,False,HIGH,10,10,False,0.2,HIGH,10,0.2633745829063871,0.2633745829063871,False,0.0,HIGH,10,0.04339087254670135,0.04339087254670135,False,HIGH,10,0,3513,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,343,False,LOW,1,150.0,False,LOW,0,0,False,,,15,MEDIUM,OK,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3498,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,False,,,other,1995-04-28,False,,,1650,605,False,,,گنبدکاووس,False,LOW,1,1,218609,TRAIN,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,5,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,MEDIUM-LOW,4,5.5,False,MEDIUM,6,6,False,MEDIUM,6,6,False,0.3333333333333333,MEDIUM,6,0.3591471585087097,0.3591471585087097,False,0.0,MEDIUM,6,0.059169371654592746,0.059169371654592746,False,MEDIUM,6,0,3503,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,343,False,LOW,1,50.0,False,LOW,0,0,False,,,15,MEDIUM,OK,OK,HIGH,OK,OK,MISSING,False,True,LOW,0,,3519,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,False,,,other,1995-04-28,False,,,1650,605,False,,,گنبدکاووس,False,LOW,1,1,218610,TRAIN,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,1,1,1,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,3524,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,False,,,52.0,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,6,MEDIUM,OK,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3252,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,False,,,group1,1995-04-28,False,,,1650,606,False,,,گنبدکاووس,False,LOW,0,0,218611,TRAIN,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,3,1,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,MEDIUM,5,5.6,False,MEDIUM,6,6,False,MEDIUM,6,6,False,0.3333333333333333,MEDIUM,6,0.3591471585087097,0.3591471585087097,False,0.16666666666666666,MEDIUM,6,0.15007846256368365,0.15007846256368365,False,MEDIUM,6,1,3257,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,False,,,54.0,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,6,LOW,OK,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3253,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,False,,,group1,1995-04-28,False,,,1650,606,False,,,گنبدکاووس,False,LOW,0,0,218612,TRAIN,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,1,1,1,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,2,3.5,False,LOW,2,2,False,LOW,2,2,False,0.5,LOW,2,0.4215169633708295,0.4215169633708295,False,0.5,LOW,2,0.23583758402864574,0.23583758402864574,False,LOW,2,1,3258,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,False,,,55.0,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,6,MEDIUM,OK,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3254,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,False,,,group1,1995-04-28,False,,,1650,606,False,,,گنبدکاووس,False,LOW,0,0,218613,TRAIN,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,5,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,MEDIUM-LOW,3,3.0,False,MEDIUM,5,5,False,MEDIUM,5,5,False,0.4,MEDIUM,5,0.3950618743595807,0.3950618743595807,False,0.2,MEDIUM,5,0.165086308820052,0.165086308820052,False,MEDIUM,5,1,3259,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,False,,,59.0,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,6,MEDIUM,OK,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3255,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,False,,,group1,1995-04-28,False,,,1650,606,False,,,گنبدکاووس,False,LOW,0,0,218614,TRAIN,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,2,1,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,MEDIUM-LOW,4,4.25,False,MEDIUM-LOW,4,4,False,MEDIUM-LOW,4,4,False,0.5,MEDIUM-LOW,4,0.43895763817731187,0.43895763817731187,False,0.25,MEDIUM-LOW,4,0.18342923202228,0.18342923202228,False,MEDIUM-LOW,4,1,3260,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,False,,,52.5,True,LOW,0,,False,LOW,1,2.0,False,LOW,1,2.0,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,1,1,False,1.0,LOW,1,0.4917697905993011,0.4917697905993011,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,2.0,False,LOW,1,2,False,LOW,1,2.0,False,LOW,1,1,False,LOW,1,1,False,1.0,LOW,1,0.4917697905993011,0.4917697905993011,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,343,False,LOW,1,150.0,False,LOW,0,0,False,,,6,MEDIUM,OK,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3472,False,LOW,1,2,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,False,,,group1,1995-04-28,False,,,1650,606,False,,,گنبدکاووس,False,LOW,1,1,218615,TRAIN,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,6,0,0,False,LOW,0,0,False,1.0,LOW,1,0.4917697905993011,0.4917697905993011,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,MEDIUM,5,5.4,False,MEDIUM,7,7,False,MEDIUM,7,7,False,0.2857142857142857,MEDIUM,7,0.3292182286329839,0.3292182286329839,False,0.0,MEDIUM,7,0.054238590683376685,0.054238590683376685,False,MEDIUM,7,0,3477,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,False,,,55.0,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,6,MEDIUM,OK,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3377,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,False,,,group1,1995-04-28,False,,,1650,606,False,,,گنبدکاووس,False,LOW,0,0,218616,TRAIN,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,4,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,MEDIUM,5,5.2,False,MEDIUM,8,8,False,MEDIUM,8,8,False,0.25,MEDIUM,8,0.30389374950736975,0.30389374950736975,False,0.0,MEDIUM,8,0.05006639140004002,0.05006639140004002,False,MEDIUM,8,0,3382,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,False,,,50.0,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,343,False,LOW,1,150.0,False,LOW,0,0,False,,,10,MEDIUM,OK,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3501,True,LOW,0,,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,,,تروبرد,False,,,group3,1995-04-28,False,,,1650,607,False,,,گنبدکاووس,False,LOW,1,1,218617,TRAIN,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,2,1,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,8.0,False,HIGH,10,10,False,HIGH,10,10,False,0.1,HIGH,10,0.19670791623972045,0.19670791623972045,False,0.1,HIGH,10,0.11005753921336801,0.11005753921336801,False,HIGH,10,1,3506,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,False,,,50.0,False,LOW,1,3.0,False,LOW,1,3.0,False,LOW,1,3.0,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,1,1,False,1.0,LOW,1,0.4917697905993011,0.4917697905993011,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,3.0,False,LOW,1,3,False,LOW,1,3.0,False,LOW,1,1,False,LOW,1,1,False,1.0,LOW,1,0.4917697905993011,0.4917697905993011,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,14,False,LOW,1,150.0,False,LOW,0,0,False,,,10,MEDIUM,OK,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3369,False,LOW,1,3,False,LOW,1,1,True,,LOW,1,,,True,,LOW,1,,,False,,,تروبرد,False,,,group3,1995-04-28,False,,,1650,607,False,,,گنبدکاووس,False,LOW,1,1,218618,TRAIN,False,LOW,1,1,False,LOW,0,0,False,LOW,0,0,4,0,0,False,LOW,1,1,False,1.0,LOW,1,0.4917697905993011,0.4917697905993011,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,1,1,False,1.0,LOW,1,0.4917697905993011,0.4917697905993011,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,2,5.0,False,MEDIUM,9,9,False,MEDIUM,9,9,False,0.1111111111111111,MEDIUM,9,0.21075848168541475,0.21075848168541475,False,0.0,MEDIUM,9,0.04649022058575144,0.04649022058575144,False,MEDIUM,9,0,3374,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,True,,LOW,0,,,False,LOW,1,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,False,,,50.0,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,True,LOW,0,,True,LOW,0,,False,LOW,0,0,False,,,10,MEDIUM,OK,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3373,True,LOW,0,,False,LOW,2,2,True,,LOW,2,,,True,,LOW,2,,,False,,,تروبرد,False,,,group3,1995-04-28,False,,,1650,607,False,,,گنبدکاووس,False,LOW,0,0,218619,TRAIN,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,6,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,2,2.5,False,MEDIUM-LOW,3,3,False,MEDIUM-LOW,3,3,False,0.3333333333333333,MEDIUM-LOW,3,0.36882734294947583,0.36882734294947583,False,0.3333333333333333,MEDIUM-LOW,3,0.20635788602506502,0.20635788602506502,False,MEDIUM-LOW,3,1,3378,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0
True,LOW,0,,False,,,50.0,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,,,تروبرد,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,True,LOW,0,,True,LOW,0,,True,LOW,0,,False,LOW,1,0,False,LOW,1,1,False,0.0,LOW,1,0.32510312393263446,0.32510312393263446,False,0.0,LOW,1,0.10847718136675337,0.10847718136675337,False,LOW,1,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,1,343,False,LOW,1,150.0,False,LOW,0,0,False,,,10,MEDIUM,OK,OK,HIGH,OK,OK,OK,False,True,LOW,0,,3468,True,LOW,0,,False,LOW,1,1,True,,LOW,1,,,True,,LOW,1,,,False,,,تروبرد,False,,,group3,1995-04-28,False,,,1650,607,False,,,گنبدکاووس,False,LOW,1,1,218620,TRAIN,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,5,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0,True,,LOW,0,,,True,,LOW,0,,,False,MEDIUM-LOW,3,4.333333333333333,False,MEDIUM,8,8,False,MEDIUM,8,8,False,0.125,MEDIUM,8,0.22697067258429282,0.22697067258429282,False,0.0,MEDIUM,8,0.05006639140004002,0.05006639140004002,False,MEDIUM,8,0,3473,True,,LOW,0,,,True,,LOW,0,,,False,LOW,0,0,False,LOW,0,0,False,LOW,0,0
